,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
225,009_11_R_01.tiff,009_11_R_04.tiff,52,52,True,,,10.0,10.0,R,R,full,41007,42106,2.6719575312272665,5.375771386794145,0.5274815376098655,0.9175107943342372,1.5464453883539937,2.7712594253014395,5.144975601348835,3933.275394579805,83.4125053724941,0.0072478355436532,10,-0.0379356957476292,42.47803147929963,0.0055764245179244,4,-0.0476104331515855,33.913844908409565,0.0038702373299159,11,-0.054990490984957,45.48708654111543,0.003259222599664,17,-0.0591514690917463,84.48226608127973,0.0023758444641446,17,-0.0781742633262277,0.3924451922842441,0.377998385028262,0.6280147291925768,0.6007219873652211,0.7829638842148902,0.7419370161022182,0.8982612724656766,0.8559825203058946,0.9581534859901968,0.916235215883722
226,004_01_L_04.tiff,004_01_L_02.tiff,10,10,True,,,9.5,9.5,L,L,full,99468,95267,2.624534897796352,3.97633961728317,0.4539134173743799,0.8535208675997268,1.6031733442882363,2.667307498486485,4.961028955339893,33.08168910473222,44.48491442749922,0.0101904796959904,11,-0.0417123948942224,27.423854127625894,0.006129843772842,5,-0.0251306031264056,37.60383754343354,0.0047037926260438,14,0.010888454540251,21.76851172894679,0.0027183318805624,10,-0.0276579677001473,23.47122770656393,0.0023808805020507,22,-0.0463834003829472,0.4148268789962601,0.4267899692443343,0.6478565970965536,0.6643433717866627,0.8092552378654442,0.8322923992568255,0.9046628061286042,0.9221031416964952,0.9606808219728958,0.96252637324572
227,025_03_L_02.tiff,025_03_L_05.tiff,131,131,True,,,7.0,7.0,L,L,full,28545,29041,6.391042167111952,27.787665828715607,1.046603385000482,1.9935035898672515,3.3801663298188824,5.118823742613599,7.66171549600181,175.25957059405033,37.47732972320584,0.0121177081343313,6,-0.1877422508427794,150.79311128391964,0.0074553883810678,13,-0.0869862867273215,101.13641609502476,0.0042735926037099,17,-0.0380753761658112,84.13800596170226,0.0035120543143246,14,-0.0422855448382623,71.07083925330949,0.0027987129787298,13,-0.0806369212893884,0.135995796111403,0.1305740160462794,0.270765458048695,0.2612513343204435,0.4507619548081976,0.4347302090148411,0.7524259940444912,0.7370613959574395,0.9435978279908916,0.941014427877828
228,012_05_L_02.tiff,012_05_L_04.tiff,68,68,True,,,7.5,7.5,L,L,full,47071,46500,2.486247935597107,5.3643596724642855,0.5878465166949961,0.9445397816592576,1.5306786237812793,2.660393014463288,4.097700739199805,209.7057570141349,31.36302766465877,0.0079038886604077,4,-0.0995015897384666,97.749055056882,0.0045063761189942,13,-0.0295164457802179,43.68501721450416,0.0034890691051181,25,-0.0659163490393701,29.983574998411115,0.0024930711850816,10,-0.0884634345393472,43.01602243454444,0.0024738344306888,25,-0.023920669395059,0.3885832040959401,0.3952258064516129,0.6368889549828982,0.6403440860215054,0.8042319049945826,0.8060860215053763,0.9414926387797158,0.9328817204301076,0.9819421724628752,0.9678709677419356
229,004_05_L_03.tiff,004_05_L_04.tiff,12,12,True,,,9.5,9.5,L,L,full,55449,70043,8.845095794325044,14.775569582246336,0.6198843636827698,1.5006179559306825,3.88772821045046,10.578933955139304,21.19571839529015,105.6973300554668,89.39881249107304,0.0283017805386086,14,-0.0760585528143709,80.90816547369666,0.0213056724246764,10,-0.200723409528259,66.21396468715368,0.0093149933465385,15,-0.1745592530134994,182.47528829492785,0.0078489506327274,10,-0.3283180139401022,161.13883460554607,0.0054925832582171,15,-0.289608825627205,0.2270915616151779,0.184372456919321,0.3374632545221735,0.2800850905872107,0.4434164727948205,0.3710292249047014,0.572435932117802,0.4794911697100352,0.7405363487168389,0.6168353725568579
230,010_02_R_03.tiff,010_02_R_01.tiff,55,55,True,,,12.0,12.0,R,R,full,30440,30593,11.348918053089935,19.04124109932924,1.1344680710821171,2.4168884879956476,5.32997555947206,11.041470681799629,26.370363848847873,22.295982926223655,117.47860402228922,0.0199166267325647,15,-0.0754862833799387,133.9256562124248,0.0087349165991097,32,-0.007341063455622,93.46223355200402,0.0059899739790842,21,-0.0832331140432422,105.83153444569152,0.0057251672678662,22,-0.0347679789097769,188.11351827231405,0.0030912860687727,19,-0.0291207071382974,0.1208935611038107,0.1205177655019122,0.2165243101182654,0.2168143039257346,0.3149802890932983,0.3194194750433106,0.4866951379763469,0.4952113228516327,0.7246714848883049,0.7332396299807146
231,003_03_L_02.tiff,003_03_L_03.tiff,9,9,True,,,10.5,10.5,L,L,full,128268,127062,6.187996985671551,22.337852876403005,0.4117569691950101,0.7424513735297827,1.537380403655032,2.6790118656137256,5.020474104757866,35.38732301889462,84.48408689600154,0.0119331084870148,13,0.0481653106348295,106.4124736775526,0.0058053660457982,20,0.0846201924198199,70.51547292962161,0.004759084120826,17,0.0631752638453288,228.20202166091684,0.0033128127162627,22,0.0490681519787582,361.00943022001104,0.002804407584714,17,-0.0023264076005366,0.4483113481148844,0.4731627079693378,0.6649125268968098,0.6931183201901434,0.8099681915988399,0.8386929215658497,0.9032026694109208,0.9355904991264108,0.944966788287024,0.9751932127622736
232,025_04_R_05.tiff,025_04_R_01.tiff,132,132,True,,,8.0,8.0,R,R,full,16938,18910,6.810740360313144,29.415283381853975,0.7962795142258925,1.506788451360706,3.0242460665219544,5.750791383860639,9.285767460335718,124.55665341322104,56.4799612583625,0.0139667907432736,9,-0.0660979156582742,98.12041289078633,0.0100398827058393,13,-0.0176813373232901,78.16983934386695,0.0068007343373383,18,-0.0482948918587387,60.30262151623672,0.0058771938526007,4,-0.1344132545367362,52.38792338744079,0.0041036379385424,7,-0.2494266272039199,0.2085842484354705,0.1863564251718667,0.363266029047113,0.3301427815970386,0.5114535364269689,0.4670015864621893,0.7095879088440193,0.6583289264939186,0.9250797024442085,0.8586991010047594
233,011_01_R_03.tiff,011_01_R_04.tiff,57,57,True,,,11.5,11.5,R,R,full,91372,99979,2.485425825104668,4.203479338467589,0.5429389660093565,0.9326163522576176,1.6122757602732425,2.771065065237395,4.416937169780758,124.0252785526242,44.64410287991022,0.0081813471738196,12,0.01310643858135,38.77679025209926,0.0063725734161126,10,0.0091125745031028,35.3029910147569,0.0028284692489238,13,-0.0360752442982023,48.5194624304109,0.002505053166374,29,-0.0465036714914591,28.687840266316567,0.0018771941425049,15,-0.0550858126785789,0.3794379022019875,0.3461726962662159,0.6204417108085628,0.5722501725362326,0.7875060193494725,0.7324438132007721,0.9259401129448848,0.8757339041198652,0.9792934378146478,0.9452985126876644
234,011_04_L_02.tiff,011_04_L_01.tiff,60,60,True,,,10.0,10.0,L,L,full,32591,32923,3.466416168802948,6.794787876482128,0.647826388901341,1.0949074086993489,1.9229792808614616,3.2798195721763315,5.993871797257732,92.41293703906572,32.60526076668039,0.0111369380101236,7,0.0600673306550669,37.59737687942075,0.0078476427797712,6,0.0195568020424795,37.770784455464,0.0036729535583126,7,-0.0176379604624285,36.344368839818195,0.0032715422629903,13,0.0012550180266749,30.630048279039993,0.0026217430995394,11,-0.0058713911878387,0.3203952011291461,0.314157276068402,0.5502746156914485,0.5474288491328251,0.7251695253290786,0.7201652340309206,0.8709152833604369,0.8667496886674969,0.9484213433156392,0.9497008170579838
235,012_10_R_01.tiff,012_10_R_05.tiff,73,73,True,,,7.0,7.0,R,R,full,28639,28674,3.928721403967933,8.729686246587603,0.681841848513002,1.2125561409401846,2.34935342459635,4.030710095110923,6.46856244869805,184.5800991223614,33.68962138841833,0.0069186819375104,6,0.0277458020695721,44.383751206228474,0.0052295209923978,10,0.014205475624636,33.58699362520014,0.0031008153182803,11,-0.0292000081970321,36.40207507040506,0.0028493052565349,12,-0.0286883399482102,38.55710077304621,0.0021699486445654,18,-0.0204506398478863,0.2650232200845001,0.2617353700216224,0.454345472956458,0.4498151635628095,0.6243234749816684,0.6190276905907791,0.8411955724711059,0.8401339192299644,0.9543629316666083,0.9565459998605008
236,004_01_L_03.tiff,004_01_L_01.tiff,10,10,True,,,9.5,9.5,L,L,full,99023,104469,5.845095057732921,12.731373029727642,0.6326767823321544,1.3351000238878297,2.55951791846154,5.089771517929126,11.555393067187287,54.679074598734395,73.78566432416268,0.0104768457084449,12,0.0092197058770706,49.31673130757783,0.0081281356653722,9,-0.0019181033303094,268.94068912088636,0.0044283369384004,9,-0.0363265802228756,89.73371392327807,0.0038304032257096,17,-0.0409444288376073,144.57729891071244,0.0032290747787622,16,-0.018285372422552,0.2498005513870514,0.2397074730302769,0.4258808559627561,0.4103896849783189,0.5894489159084253,0.5720931568216409,0.7551073992910738,0.7366491495084666,0.8833705300788706,0.8729192392001455
237,026_06_L_05.tiff,026_06_L_01.tiff,142,142,True,,,7.5,7.5,L,L,full,18378,15610,10.355519307127384,16.257486860353005,1.123352264837659,2.1899766664629183,4.04379539700243,8.87054681988036,30.891071148939933,8.632541763867591,77.24239572501351,0.0269180090099461,12,-0.038314646094749,108.21967684668674,0.0163870167798471,27,0.0065867166268545,68.51123425778452,0.0060706292706424,14,-0.104627386111236,51.47817046521131,0.0055638397099893,13,-0.0523102535714313,243.20628287779007,0.0046033850920141,9,-0.1239463141818876,0.1258025900533246,0.1459961563100576,0.2455653498748503,0.2891736066623959,0.386930025029927,0.4494554772581678,0.5999020568070519,0.6916079436258808,0.7694526063771902,0.8567584881486227
238,015_03_R_02.tiff,015_03_R_03.tiff,82,82,True,,,9.0,9.0,R,R,full,36576,36775,3.3165217974400494,6.0717456844269435,0.5989345569894133,1.0532923310148885,1.9765775819155589,3.5042638395876256,6.218709663308263,105.70066335248794,29.724618498813637,0.0052648842319426,8,0.012687952207565,35.3379274637229,0.0048958832261196,12,0.0063032380883884,36.60209711542468,0.0029394913683633,14,0.0270605926275954,78.36668523700428,0.0023411528167763,12,0.012877753226076,68.55381936451224,0.002078889905225,16,-0.0019450928663682,0.3124726596675415,0.3106730115567641,0.5281332020997376,0.5226648538409245,0.6979440069991251,0.6966145479265805,0.8634623797025371,0.8669476546566961,0.9587981189851268,0.960951733514616
239,020_04_R_02.tiff,020_04_R_03.tiff,101,101,True,,,9.5,9.5,R,R,full,72923,73214,3.026943303887827,8.932960419694508,0.5212270845407162,0.9215166136087888,1.6159561392354802,2.7680500342798338,4.535303809963701,397.3614754490269,33.41938172519694,0.0075585043961833,7,0.0366885894990363,58.90400142653368,0.0062194398851979,20,0.0392389176243712,69.05611286134157,0.0029357480369626,17,0.0290680202968055,47.40781413427414,0.0022769731187273,19,0.0324149141826323,35.96347612107657,0.0015400138220096,16,0.0177987294602046,0.3869286781948082,0.3871117545824569,0.624137789174883,0.6263556150463027,0.7913141258587826,0.7954216406698172,0.9182973821702344,0.9295080175922638,0.9648944777367908,0.979580408118666
240,021_05_L_03.tiff,021_05_L_04.tiff,121,121,True,,,8.5,8.5,L,L,full,19295,21508,8.152895402878217,10.140366404809782,1.2306417048033278,2.5688807638086955,5.0954584214448735,9.705826676680967,15.97067705232456,16.235906460099255,128.8030194944111,0.0222852355564061,23,-0.0503774173217004,79.31697337418181,0.0104731646356149,10,-0.0403480356186143,71.22208098958382,0.0075516162937809,24,-0.0985933471039822,87.44292430980633,0.0060867892221019,26,-0.1634646539412613,74.42598182123855,0.0047101072494696,27,-0.2679424557476917,0.1087328323399844,0.0993583782778501,0.2011401917595232,0.1816998326204203,0.311427831044312,0.2814301655198066,0.5030318735423684,0.4496931374372326,0.7643949209639803,0.6963920401710991
241,011_07_L_04.tiff,011_07_L_01.tiff,63,63,True,,,10.0,10.0,L,L,full,60808,59293,3.3755920501815715,9.877157972598914,0.6863251367099402,1.1885539388695672,2.188479821402945,3.5027971946655025,5.313172125770203,277.9799436005107,32.63768127041391,0.0081201534303018,8,-0.0350157292145247,44.39288493177213,0.0071156872281399,6,-0.0240939621115668,41.34387012679296,0.0035019300087669,17,-0.0374307904102276,50.277879805380245,0.0028845797892248,24,-0.0339717655769051,39.47370818989099,0.0022904376397624,27,-0.0599632483547588,0.2720530193395606,0.2782959202604017,0.4824858571240626,0.4915925994636804,0.6818346270227602,0.6882599969642285,0.8899158005525589,0.8898520904659909,0.973737008288383,0.9668763597726544
242,020_06_R_03.tiff,020_06_R_01.tiff,103,103,True,,,9.5,9.5,R,R,full,41104,40109,2.614847096456373,4.7013303912452225,0.5326824440319723,0.912402539358356,1.5872864159579425,2.728499228808446,4.498173392050084,183.94262428700165,108.4754705185543,0.0182875818654215,30,-0.0058638152944319,83.09973143271422,0.0070558844290951,29,-0.0145300078210443,41.65104585520571,0.0035754048475607,17,-0.0417156748499605,46.158221359828865,0.0024929443335656,29,-0.0369754141174168,38.503034941481275,0.0021065691731308,21,-0.0531519214274134,0.3905945893343713,0.3962452317434989,0.6304009342156481,0.6453663766237004,0.7932074737251849,0.807000922486225,0.9185480731802258,0.9185220274751302,0.9671564811210588,0.9624024533147174
243,020_12_R_03.tiff,020_12_R_01.tiff,109,109,True,,,10.0,10.0,R,R,full,34741,33991,3.362235182793522,7.1898800098691185,0.5610418145133795,1.117690804466304,2.2765572703503745,3.520428591277776,5.9797359721485135,245.8345059496021,65.73282109444641,0.0112978817863104,11,0.0005105361691787,60.046735754171245,0.0061770928937379,8,-0.007368532796876,43.931963053510295,0.0034137273605432,12,-0.0190158740283164,41.61946849346108,0.0029577060326795,16,-0.0429259473515051,35.06196743025693,0.0021923228461632,12,-0.0695004590016259,0.2824616447425232,0.2871054102556559,0.4705103480037995,0.4762437115707099,0.679773178664978,0.6825924509428967,0.8686278460608503,0.8682004059898208,0.9609107394720936,0.954635050454532
244,005_01_L_03.tiff,005_01_L_02.tiff,15,15,True,,,7.5,7.5,L,L,full,20830,19595,10.058839978838394,18.53868953211053,1.4691620892609631,2.78121749357049,5.153870268141696,9.245679099710904,17.784316670776626,35.04975085944543,98.28587204890007,0.0180329614747962,14,0.0599028757962732,116.50151686099404,0.0088401194815362,41,0.0273831958086365,71.47423722922947,0.0065177845741773,18,-0.0148535221935386,86.68332105783183,0.0053939147270002,21,-0.0283431547574322,69.13154180990963,0.0045690492385853,15,-0.007757865111072,0.0807969275084013,0.0843582546568002,0.1672587614018243,0.1723909160500127,0.2863658185309649,0.2910436335799949,0.4982237157945271,0.5155396784894105,0.7815650504080653,0.8246491451900995
245,008_02_R_01.tiff,008_02_R_02.tiff,37,37,True,,,10.0,10.0,R,R,full,69709,71904,3.3509249710031574,5.175110050730804,0.7226374098253817,1.2930654012679157,2.3361171386558945,3.758207244514302,5.751496665816542,82.21147500353088,45.88604724551802,0.0109815370013384,6,0.0122632934843623,59.81564538463879,0.0081821960719969,17,0.0171745268797786,37.18908555609077,0.0045336922897968,11,-0.0498723973525981,29.803863559706475,0.0037565555387116,9,-0.052948186449463,71.54366988824543,0.0029723699790529,20,-0.0206407040889109,0.2491213473152677,0.2381369603916333,0.4511182200289776,0.4341483088562528,0.6476351690599492,0.6376001335113485,0.8700598201093116,0.8601329550511794,0.9668909323042936,0.9593485758789496
246,009_02_L_01.tiff,009_02_L_05.tiff,43,43,True,,,10.0,10.0,L,L,full,37467,35679,3.806308050247832,7.51284763653356,0.6078441552347608,1.048550446013217,1.9775876837404431,3.5780930701968963,6.73501365414246,52.89985224309206,38.38834389973368,0.011657296367122,6,-0.0341521028272618,37.80381848867644,0.0082515938073861,9,-0.0023358344938682,39.03703266944774,0.0043826354950522,14,-0.0120067488440775,46.49602984288147,0.004240153590343,25,-0.0049331569909967,58.18631298157064,0.002632771227641,11,-0.0465051700900116,0.3148637467638188,0.3234956136663023,0.5269970907732138,0.5388323663779815,0.6926361865107962,0.698506124050562,0.8530440120639496,0.8518456234759942,0.9420289855072465,0.9380588020964712
247,026_05_L_02.tiff,026_05_L_04.tiff,141,141,True,,,7.0,7.0,L,L,full,36245,33858,5.108934397152768,12.84537271218505,0.7117129171246113,1.2730730815632043,2.492351444559177,5.045871950694046,10.345476323276197,398.2803651094152,104.81359968910344,0.0110392738276566,30,0.0086072073224485,92.61579239449588,0.0089579556374409,17,0.02011724843629,71.57695763577043,0.0042789388833311,16,-0.0102430413506713,51.47390814631183,0.0038524452491135,20,-0.0427271057257225,55.36843130820988,0.0028915754299332,17,-0.00745743046791,0.2516760932542419,0.2660818713450292,0.429686853359084,0.4612499261622069,0.5858463236308457,0.6253765727449938,0.753290108980549,0.8055703231141828,0.8954614429576493,0.9333392403567842
248,005_05_R_03.tiff,005_05_R_01.tiff,19,19,True,,,7.5,7.5,R,R,full,19516,19173,5.7973177217806215,16.212394857393516,0.852794201850005,1.5818779179610931,2.923879971284758,4.877037075373279,8.056515334857183,86.2092161895826,70.70520737322013,0.0085400690749916,5,0.0317064808668643,54.50304905365824,0.007726660096922,5,0.0258653969490636,46.4710884958531,0.0045439078060763,13,-0.0007513820309341,41.40334318280537,0.0034523817219332,20,-0.0182539152741247,37.56951877546987,0.0030685782075118,18,-0.0457298608811163,0.187948350071736,0.1904240337975278,0.3550932568149211,0.3622802899911334,0.5300778848124615,0.5419600479841443,0.7717257634761222,0.7878266312001252,0.9269317483090798,0.9471131278360194
249,010_02_L_05.tiff,010_02_L_04.tiff,55,55,True,,,12.0,12.0,L,L,full,23964,23408,5.692718028329322,11.11447054482926,0.7094628820799135,1.3021738012455235,2.535441245147945,5.157611222742461,11.135457302080624,50.35440129856015,73.40377620710439,0.0156684274805068,12,-0.0190126491117831,60.268748075646016,0.0068785142651058,11,0.0251763977536667,52.662348957759214,0.0045542653970387,11,0.02070412091013,60.534006178265294,0.0045373597216268,30,0.0122332457860167,166.69724768889918,0.0035698912723825,14,0.0009205590902946,0.2451594057753296,0.2491028708133971,0.4242613920881322,0.4326298701298701,0.578743114672008,0.5921907040328093,0.7478300784510098,0.7705058099794941,0.8872892672341847,0.9074248120300752
