,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
112,129_R_02_2.tiff,129_R_00_2.tiff,129,129,True,,,8.5,8.5,R,R,full,20376,35015,3.899202213205765,7.725464082928781,0.6644416178780652,1.2430231500422972,2.5145382458186214,4.279827330322114,6.499459551948519,423.2422487616143,42.98282768682173,0.019126117616929,8,0.0037445000762877,120.92056620158726,0.0101730589021657,34,0.0126516411509632,19.794769695219376,0.0066990676902066,4,-0.0307290926668724,31.363198119330846,0.004792502084611,17,-0.0687809861514645,23.878740065835515,0.0040271698197473,10,-0.0669657224290454,0.2604043973301924,0.1677852348993288,0.4324695720455437,0.3232043409967157,0.6024244208873184,0.5115236327288305,0.8313211621515508,0.7742110524061117,0.9536709854731056,0.9487362558903328
113,129_R_02_3.tiff,129_R_00_3.tiff,129,129,True,,,8.5,8.5,R,R,full,18450,35631,4.102097180008513,13.42905313146692,0.7291254384635348,1.3527260644063288,2.6271941923009434,4.476955708540671,6.5342498062186625,1038.9722161207353,51.500556540696984,0.0221661912425164,5,0.0493711645259678,33.39760732664856,0.0153326641698548,7,0.0621785523973663,57.999467958355254,0.0074406392680714,18,0.0024963300213148,124.60407233502312,0.0063637712456334,8,-0.1386430121603689,105.1786479751976,0.0045906542343471,11,-0.1114388962784245,0.2371273712737127,0.1332266846285537,0.4133333333333333,0.2701018775785131,0.5817886178861789,0.4414695068900676,0.8140921409214092,0.702029131935674,0.9668292682926828,0.9197608823777048
114,135_L_02_1.tiff,135_L_00_1.tiff,135,135,True,,,10.5,10.5,L,L,full,18609,35718,4.831839286206289,9.16616389412812,0.7364044948239439,1.3498209404402604,2.7722832744591552,5.147379320063005,8.428006981193736,58.76501306342764,72.48307535717079,0.027836165656707,13,-0.0627405912306984,63.56239526456501,0.0160943186842953,11,-0.0490851540188215,46.328478455987266,0.0107372593829762,19,-0.1319709367745565,32.676247431878856,0.0070475482645194,7,-0.0811379784161241,119.47687840172584,0.0053612454578427,10,-0.1341323646817242,0.2399914020097802,0.1332381432331037,0.3991079585146972,0.2540455792597569,0.5473695523671341,0.3910353323254381,0.7521091944757913,0.6160199339268716,0.9261647589875868,0.8679377344756145
115,135_L_02_2.tiff,135_L_00_2.tiff,135,135,True,,,10.5,10.5,L,L,full,14858,35979,4.37467002131199,9.121780173158742,0.7593287771806093,1.5281790527255128,2.9910265495742263,4.913592198900996,7.395416992710851,301.28195436024095,289.8036563222395,0.0307256968304506,23,0.0359047313043532,113.0826602647742,0.018392562884977,19,-0.069741700836391,65.62483735623618,0.0095549424239874,22,-0.0717540725277246,30.92731274948671,0.0074749421400145,13,-0.2010264074683031,57.45723638133792,0.0056012709955874,12,-0.1866025801002585,0.2062861757975501,0.0978626420967786,0.3579216583658635,0.1960866060757664,0.5288060304213218,0.3313599599766531,0.7747341499528874,0.5600489174240529,0.9482433705747744,0.8442424747769532
116,135_L_02_3.tiff,135_L_00_3.tiff,135,135,True,,,10.5,10.5,L,L,full,19176,34745,3.7148290149312415,5.609634204079806,0.5931493164834861,1.1415639035240674,2.373519608750379,4.264443447212143,7.0182530923215145,78.18085109203876,48.456400693128025,0.0390697115901604,5,-0.0290207307697233,80.65751504788815,0.0193808555589091,14,0.0174374508103745,33.678399545151784,0.0113281317413209,8,-0.0466487648653469,23.49854545036665,0.007997529791284,8,-0.0766174386961767,23.89748423120835,0.0059101101791232,9,-0.0455748968981103,0.2808719232373801,0.1655777809756799,0.4596891948268669,0.3077852928478918,0.6205152273675427,0.4632321197294575,0.8117959949937422,0.6956396603827889,0.950302461410096,0.9146351993092532
117,135_R_02_1.tiff,135_R_00_1.tiff,135,135,True,,,10.5,10.5,R,R,full,23286,36027,7.067464998912165,16.74685960442168,0.8179998750598411,1.6507210844796525,3.2147109708469817,5.659773821282871,9.428624335465944,38.9520195568336,54.99052128201234,0.0288326289376504,6,-0.0266931582735731,85.13244019590357,0.0156828584366863,15,0.0376651894996774,515.8248350916753,0.008964742583745,20,-0.0296555316459704,462.1893596889791,0.0069056541523498,17,-0.0618192043083451,479.1644920931688,0.0050574301042931,17,-0.0517664297505075,0.1882246843597011,0.130457712271352,0.3317873400326376,0.2625808421461681,0.484411234217985,0.4309823188164432,0.7105127544447307,0.6893718599938935,0.9092587821008332,0.9187276209509536
118,135_R_02_2.tiff,135_R_00_2.tiff,135,135,True,,,10.5,10.5,R,R,full,21899,36757,5.8563346590747365,14.41109357259043,0.7422922489702629,1.401205542864873,2.8003898542671526,4.847956983437763,7.923467630772794,43.510925222983936,111.27786449591068,0.0358293625336853,8,-0.0014465843569241,60.43550651724137,0.0196441652052108,9,0.0256090013563358,480.0794429821374,0.0088670637560823,8,-0.0477833447240402,407.6290226476684,0.0068487664866047,12,-0.0378335649008901,579.6522207292531,0.0052094402357276,11,-0.101980918962722,0.2323850404128042,0.1498490083521506,0.3932599662085027,0.2920260086514133,0.5571943924380108,0.4620616481214462,0.7764738115895703,0.7224746306825911,0.9268916388876204,0.9326114753652366
119,135_R_02_3.tiff,135_R_00_3.tiff,135,135,True,,,10.5,10.5,R,R,full,21983,38052,4.113773813474457,6.459765729802069,0.7996711742811158,1.4597859697839677,2.829972342786396,4.793268264983798,7.516430130983338,290.97665193245246,208.1138607204712,0.0322458844904123,25,0.0524732121955609,67.95089858522391,0.0145381446080293,15,-0.0191754750979985,39.24731340273728,0.0081337294917305,15,-0.1089001942868578,114.07892180936764,0.0070620926349361,16,-0.1265844756861095,92.9277756494322,0.0052610954845926,13,-0.1749323591626145,0.2157121412000182,0.1337906023336487,0.3842514670427148,0.2668716493219804,0.5504708183596415,0.4249448123620309,0.7834235545648911,0.6820666456428046,0.944320611381522,0.898191947860822
120,143_L_02_1.tiff,143_L_00_1.tiff,143,143,True,,,8.5,8.5,L,L,full,16147,40687,3.847431314608005,7.806609427183307,0.6621457949377291,1.223145733680723,2.413329170053574,4.100308342573896,6.302534792058159,441.0149804107197,78.01881600049273,0.0290816563951472,8,-0.0241416398889203,92.72165698173242,0.0152927889107468,14,-0.0003647274161767,50.48492453504219,0.0075199633352424,14,-0.1222240280958106,57.17784609422193,0.0068283333676019,18,-0.1036883176774293,49.98991620045444,0.0047170605160845,18,-0.1566223815873019,0.2674180962407878,0.1164745496104406,0.4515389855700749,0.2296065082212992,0.6227782250572862,0.3673163418290854,0.8387935839474825,0.5930149679258732,0.9577630519601164,0.83056012977118
121,143_L_02_2.tiff,143_L_00_2.tiff,143,143,True,,,8.5,8.5,L,L,full,18427,40095,4.035623372498491,11.825678723344389,0.7093992186534858,1.3202299972179654,2.5539838978792804,4.257784268842783,6.408349189827825,617.3836471188478,127.43654605850016,0.0285630881361311,12,0.0804736460313616,45.20214652653084,0.0208169104121833,10,0.0385567704584385,55.88225673835674,0.0097590296913661,15,0.0520035656781975,46.50443913174243,0.0076182187368796,16,-0.0208877444533768,37.05941607811519,0.0054393747042411,12,-0.0442929919569432,0.2470288164107016,0.1278463648834019,0.4260595864763662,0.2546452176081806,0.5986324415260216,0.413542835765058,0.830737504748467,0.6727272727272727,0.9615781190644164,0.924803591470258
122,143_L_02_3.tiff,143_L_00_3.tiff,143,143,True,,,8.5,8.5,L,L,full,18275,39868,4.364437867514749,9.6833432944935,0.7326007851433598,1.3974841258255974,2.775099399108859,4.531249964906011,6.929866934321506,570.4450179027893,70.74109780596429,0.0295683922186839,8,0.0370875471586383,80.04872534667679,0.0171880746354138,19,0.0796659237946663,182.8274550538484,0.0086136516889849,10,-0.0097666569557696,158.62670314806516,0.0066304705949218,21,-0.0792030385157329,132.10067469990258,0.0052289441542053,13,-0.1282110755282732,0.2331600547195622,0.1203220628072639,0.3945280437756498,0.2379351861141767,0.5629001367989056,0.3895605498143875,0.8055266757865938,0.6486655964683455,0.9527222982216142,0.9043593859737132
123,143_R_02_1.tiff,143_R_00_1.tiff,143,143,True,,,8.5,8.5,R,R,full,19932,41590,4.884694890290233,14.370990820278678,0.7396726563771451,1.4307396717765513,2.7955892604469548,4.7206152481603,7.874948707927537,855.0839421196561,191.66807381689145,0.0218795184587283,26,0.1061282043331643,112.9809617922286,0.0159733242012564,22,0.0056622569079596,46.21542904628241,0.0085303414406018,19,-0.0427867626062231,206.1340134852805,0.0059643843525947,18,-0.1432877914385585,174.00243784755008,0.0052285854758497,19,-0.1535646154742194,0.2265703391531206,0.118465977398413,0.385510736504114,0.2368357778312094,0.5567930965281959,0.3883144986775667,0.7853702588801926,0.6437124308728059,0.9337246638571142,0.8929309930271699
124,143_R_02_2.tiff,143_R_00_2.tiff,143,143,True,,,8.5,8.5,R,R,full,19365,34993,4.96781595576408,11.105638236175151,0.7777135908165248,1.5730598623818866,3.048829140003483,5.335937308086532,8.586539248280113,924.8364981703008,84.27681670549327,0.0255948205304136,15,0.0247433620175429,92.81727907522068,0.0164025328711171,23,0.0665628274424526,53.32225071150186,0.0076014240378059,12,-0.0681687095437455,45.610780432310584,0.0059303357859627,13,-0.0335247789368741,194.32191264178897,0.0046922209661909,15,-0.0879878991577958,0.2021172217918926,0.125625125025005,0.3541957139168603,0.2504786671620038,0.5077717531629228,0.4071957248592576,0.7333849728892331,0.6611608035892893,0.9239349341595662,0.9073528991512588
125,143_R_02_3.tiff,143_R_00_3.tiff,143,143,True,,,8.5,8.5,R,R,full,17996,37441,3.4353377877631575,6.403700667285771,0.6595242203936467,1.240902971038273,2.353612828936382,3.9425330963745218,5.935549895673004,1291.1806341026793,64.12623578411058,0.0291246164398667,6,0.025594620797985,76.16195964525524,0.0152200520443164,23,0.0735675777428777,186.40638128006503,0.0089188682333781,8,-0.0955954552635591,158.36141599446532,0.0061505901602212,10,-0.1063423898679609,133.5876148553406,0.0044397681565091,15,-0.1494252850991492,0.2693376305845743,0.1423306001442269,0.4638252945098911,0.2827915921049117,0.6421982662813959,0.4527389759888892,0.8560791286952656,0.7031062204535136,0.965825739053123,0.8949280200849337
126,144_L_02_1.tiff,144_L_00_1.tiff,144,144,True,,,10.5,10.5,L,L,full,19883,42654,3.484578297275689,7.045004173681976,0.6160306088344771,1.144483837714879,2.26031528485328,4.123746649200635,6.589323639945063,770.9120981763385,82.59405388605697,0.024080038092528,11,-0.0472783973372054,80.072507595962,0.0171808939082804,13,-0.0017921576430552,55.81106110193041,0.0093935166072007,18,-0.0637946738392548,309.3314852584913,0.0072510791888805,14,-0.1513418901000086,385.51276170904856,0.0056099799055353,9,-0.1648667087829503,0.2936176633304833,0.1488254325502883,0.4813156968264346,0.2770431846954564,0.6406477895689785,0.4182726121817414,0.8291002363828396,0.6354152013879121,0.9616255092289896,0.8459464528531908
127,144_L_02_2.tiff,144_L_00_2.tiff,144,144,True,,,10.5,10.5,L,L,full,20228,39928,3.649169118848511,6.8076505007740336,0.7473480645821853,1.1997268036875266,2.4101875949564895,4.417461200805935,6.724644016731401,892.031182497333,135.64493414878905,0.0306548629044767,15,-0.0676916836932668,79.34099914940427,0.0180629938495331,13,-0.0508240894390596,39.459557168632415,0.0085383391989835,12,-0.0529869617012526,324.7198088296598,0.0065931273767742,11,-0.0953536412972269,272.38329003785856,0.0045524824816997,16,-0.1523635675105664,0.2839628238085822,0.1569825686235223,0.4605497330433063,0.2891454618312963,0.6070792960253114,0.4245642155880585,0.8105101839035,0.6510218393107594,0.9582262210796916,0.8986676016830295
128,144_L_02_3.tiff,144_L_00_3.tiff,144,144,True,,,10.5,10.5,L,L,full,17401,38486,4.546272875233331,12.512463310962747,0.7686426825969601,1.5222174209865835,2.92582811489534,4.948484599162628,7.654521039334231,722.253951818753,187.4185691779533,0.0194741539571108,32,0.032894894088721,72.45904001864638,0.018958129556506,8,-0.0197749895912632,54.66982206495543,0.0103082120114799,17,-0.0492115272296819,44.471956289281735,0.0070926490436781,11,-0.1418220191887433,37.61809446893695,0.0054481463021917,12,-0.2190247177579611,0.2106775472673984,0.1090526425193576,0.3725647951267168,0.2182352024112664,0.5351991264869835,0.3557917164683261,0.7689787943221654,0.589071350621005,0.942761910235044,0.8449825910720782
129,144_R_02_1.tiff,144_R_00_1.tiff,144,144,True,,,10.5,10.5,R,R,full,21404,44436,3.6740772417256857,5.936248799753947,0.7065370114561047,1.331911285891326,2.538163161921988,4.30171610488762,6.564629840400381,1110.7108246932378,74.90866604653067,0.0292990857806644,7,-0.0485231385535007,116.06727606743864,0.0133743931024853,21,-0.0106045785831024,65.96686868843119,0.0078715755054059,23,-0.0296669462388899,58.164597800028595,0.0058167579044956,17,-0.0914500610998886,61.01723164493273,0.0045305446185818,11,-0.1397300179474081,0.2452345356008222,0.1336753983256818,0.4280975518594655,0.2680034206499235,0.6025509250607363,0.4283688900891169,0.8238646981872547,0.6760284454046269,0.9600541954774808,0.8877036636961022
130,144_R_02_2.tiff,144_R_00_2.tiff,144,144,True,,,10.5,10.5,R,R,full,20936,41603,4.061483045806371,6.899328591911512,0.7432589489025692,1.4342517039819211,2.8369672888448543,4.860167915585589,7.325578695222045,569.9308246603678,79.17237750763132,0.0183794322189648,5,-0.1373804795228178,139.11584275718323,0.0124448235897139,13,-0.0387847350294111,73.46814021969868,0.0067617427853575,19,-0.1307859425896612,62.31453567731629,0.0055605084806654,22,-0.1472832086137616,41.56965351669802,0.004302484900499,12,-0.2126257599190623,0.2233473442873519,0.1249669494988342,0.3850783339701948,0.2495493113477393,0.5448987390141383,0.4046342811816455,0.7776557126480703,0.6520923971828955,0.9503725640045854,0.8940461024445352
131,144_R_02_3.tiff,144_R_00_3.tiff,144,144,True,,,10.5,10.5,R,R,full,26209,40257,5.038041536824106,9.65286595106432,0.7057103425767337,1.4190277107817202,3.033324973051543,5.514531672267876,9.16208186318837,414.8651990257368,58.98277315672956,0.02236867071204,6,-0.0648787103580244,116.87828643730816,0.0113530626456267,21,0.0175227530198133,68.25553628937145,0.0067492580117291,8,-0.0812173839809852,58.906378981536314,0.0051735268675387,9,-0.0218672839941872,50.13734030215661,0.0039168013957471,10,-0.0197533678328233,0.2312945934602617,0.1653128648433812,0.3755961692548361,0.2992274635467123,0.5136785073829601,0.4532131057952654,0.7237971689114426,0.6925006831110118,0.915792285092907,0.9254787987182354
132,147_L_02_1.tiff,147_L_00_1.tiff,147,147,True,,,8.5,8.5,L,L,full,16186,34737,4.7313686391290535,14.51780592491216,0.7167853008819848,1.3818001142905767,2.55620790139501,4.306997509850311,6.754275820771764,379.13328762305906,88.6247459027091,0.0340537088987531,10,0.0826212729185312,66.66975311227058,0.0177962116293897,11,0.0488943006938527,48.89523856647841,0.0087735422394173,12,-0.016486070424053,35.309035506939935,0.0073006689545553,7,-0.0530622800935844,192.8271222294147,0.0056170663397152,10,-0.0963607168206735,0.239219078215742,0.1237297406223911,0.4210428765599901,0.2468837262860926,0.6008278759421722,0.4062814865993033,0.8260224885703694,0.6531940006333304,0.9477326084270355,0.8687278694187753
133,147_L_02_2.tiff,147_L_00_2.tiff,147,147,True,,,8.5,8.5,L,L,full,16708,37677,4.094910678870582,9.846526839668693,0.6425815050025757,1.175880008930866,2.275848122607224,3.7629534712332102,5.870527523850976,367.1342629174913,103.47128171565672,0.0257435794059583,7,0.0726993603058266,45.27107489489963,0.0154214821875446,8,0.0225880125378546,42.34812055659359,0.007896908261147,21,-0.0563682973963063,188.3821253752158,0.0065481668825777,15,-0.0572855876387112,157.86041668768226,0.0045529940501668,13,-0.0519300917996056,0.2799856356236533,0.1392626801496934,0.4737251615992339,0.2715980571701568,0.6554943739525976,0.4337659580115189,0.8677878860426144,0.6923056506622077,0.9539142925544648,0.9005228654086047
134,147_L_02_3.tiff,147_L_00_3.tiff,147,147,True,,,8.5,8.5,L,L,full,18058,34537,7.563303878806779,18.744702867096525,0.7939914067132935,1.5605666403996126,3.063539939994412,5.910863016729479,12.751879176483786,322.43694009465054,136.84217128522454,0.0276820336578099,16,0.1007520890549039,72.19802729683593,0.0190971959659032,15,0.0563078717964845,67.04785730117301,0.0088506913357734,19,-0.0092389008138416,152.7167450811854,0.0071087758129923,12,-0.0512141958811704,142.41594822341565,0.0051679121692174,15,0.0123654110149019,0.202403366928785,0.1167443611199583,0.3579023147635397,0.2400034745345571,0.510355521098682,0.3949387613284303,0.7072765533281647,0.6494773720936966,0.8695868866984162,0.8892202565364682
135,147_R_02_1.tiff,147_R_00_1.tiff,147,147,True,,,8.5,8.5,R,R,full,21178,32971,6.228884432351478,15.10941122570126,0.7436073878703681,1.4481496250783903,2.934189789192481,5.237417296258153,8.749136734851104,305.7582207866217,67.63475706156015,0.023976084991769,14,0.0279987850450993,64.18257153691702,0.0115772797227865,15,0.0620987621934385,48.65582849293782,0.006787686054454,10,0.0850699932514074,189.42416848384784,0.0052518268902529,12,0.063314788003636,153.72461243614347,0.0041444451374169,12,0.0546153113733618,0.2209368212295778,0.154074792999909,0.375720086882614,0.3008098025537594,0.5292756634243082,0.4799369142579843,0.7442629143450751,0.7458979102847957,0.9143922938898856,0.9480755815716844
136,147_R_02_2.tiff,147_R_00_2.tiff,147,147,True,,,8.5,8.5,R,R,full,21113,34233,4.1238346605970175,8.702651545140991,0.708440408174231,1.3185923464527185,2.558719991540753,4.300679982495288,6.53020409806716,118.09779323099926,79.57030502295771,0.0174572392986611,12,0.0098556646034733,41.886941102298245,0.0127436046864093,7,0.0407730136665396,305.69655508562147,0.0055565548776366,17,0.0267400849418518,133.98425358760977,0.0050428928661418,9,-0.0246244744800272,139.35825238078073,0.0037133509364507,11,0.0091557048722332,0.2455832899161654,0.1654251745391873,0.4264197413915597,0.3299447901148015,0.5993937384549803,0.5198784798294044,0.8252261639748023,0.7881868372622908,0.9541514706578884,0.9539041275961792
137,147_R_02_3.tiff,147_R_00_3.tiff,147,147,True,,,8.5,8.5,R,R,full,21422,39120,3.669826224698752,6.488384064594873,0.6591944067354933,1.2313111721510726,2.374489350880044,4.000322000460362,6.078572831528604,75.44858447703972,127.38332739075584,0.0150945198194508,30,0.0456938560642952,44.002192098772746,0.0134965138389799,8,0.0536946332002817,212.38037322988333,0.0060129152101443,20,0.0111126172133495,178.7857575250201,0.0051931668757715,10,-0.0474718679243198,164.48220768290372,0.003916618591489,9,0.0023827499658922,0.2697693959480907,0.1622443762781186,0.4580804780132574,0.3187883435582822,0.6345345906077864,0.5044734151329243,0.8513210717953505,0.7577453987730062,0.9610680608720008,0.9395449897750512
