,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
111,129_R_08_1.tiff,129_R_00_1.tiff,129,129,True,,,8.5,8.5,R,R,full,20528,35096,6.083315086850937,10.89437519464968,0.9164981646532158,1.8561821320212095,3.7089981373719487,6.863468179243641,12.491640044575712,330.7451644104829,122.82287627962084,0.0222973243676542,13,-0.0287412475016738,85.63253473018402,0.0171224256099507,21,-0.0531634268674645,75.16664277617944,0.0074528290169051,38,-0.1229436933193278,54.29778820476641,0.0064926451014745,17,-0.1324366099597986,278.74057370260243,0.00512575239868,8,-0.0670047573271874,0.1644583008573655,0.1047697743332573,0.2925759937646142,0.217432186004103,0.4281469212782541,0.3669933895600638,0.6475058456742011,0.6290460451333485,0.851860872954014,0.895743104627308
112,129_R_08_2.tiff,129_R_00_2.tiff,129,129,True,,,8.5,8.5,R,R,full,20362,35015,5.4159537405695835,10.746214058538238,0.8833629942788298,1.7463113709170233,3.462457563800719,6.263385927890752,10.81741078191917,460.8989942742924,123.36428298429873,0.0318225399932234,13,-0.0497984140516293,83.60638741614767,0.0211491281430152,24,-0.0542309984488722,353.26021588411623,0.0100264752325885,19,-0.1744747272058293,296.52858675240213,0.0080408336168278,10,-0.2340380027424876,249.02899409211253,0.0057607560038722,19,-0.1568438752711339,0.1769963657793929,0.1125232043409967,0.3129849720066791,0.2304155361987719,0.4572733523229545,0.3869484506640011,0.6751301443866025,0.6504926460088534,0.8856693841469404,0.90769670141368
113,129_R_08_3.tiff,129_R_00_3.tiff,129,129,True,,,8.5,8.5,R,R,full,20442,35631,5.573522698436295,7.946184006727814,0.9018338390375022,1.8139807303055495,3.6193706951164457,6.4433335023162766,11.532948794699436,102.76235136598416,104.12545815081128,0.0229300087107649,20,-0.0819341070487974,64.26757068097504,0.0173130801801048,11,-0.0277727112472121,57.330838964468654,0.0086204634528292,12,-0.1599557133467118,46.402006662464494,0.0069084710949204,7,-0.1707876584854121,42.76301633205596,0.0051184752725901,8,-0.2074858552420662,0.1703355836023872,0.1065364429850411,0.3012914587613736,0.2198085936403693,0.4396340866842774,0.3750666554404872,0.6626063985911359,0.642839100783026,0.875550337540358,0.904184558390166
114,135_L_08_1.tiff,135_L_00_1.tiff,135,135,True,,,10.5,10.5,L,L,full,19990,35718,5.2845866709347336,9.589615792619211,0.7836116364317621,1.537314296047574,3.362415467776406,6.2777397856900485,10.651266167164335,486.3337289397111,157.6192051998865,0.0280384977798038,15,-0.0440519941264582,79.81372115931259,0.0214093059174683,13,-0.0420057409135108,63.92370464298014,0.0107687226887709,13,-0.1868510521480357,46.265528279479575,0.0086516276044439,10,-0.2360013508324249,48.630485069550566,0.006286472534066,12,-0.1501622445588043,0.2080540270135067,0.1250629934486813,0.3500250125062531,0.2381152360154544,0.4771885942971485,0.3648580547623047,0.6692346173086543,0.5921944117811747,0.8899449724862432,0.8570468671258189
115,135_L_08_2.tiff,135_L_00_2.tiff,135,135,True,,,10.5,10.5,L,L,full,16764,35979,5.958606517163466,10.358603118977078,0.973492069715568,2.041588419972312,4.074179054883777,7.205068424379034,11.867414715519056,901.3796556367683,125.81301274050628,0.0366226148638904,5,-0.0046953594408063,154.84587081196256,0.0208833029333215,31,0.0283476902590979,51.03401169398271,0.0106783320330577,13,-0.1031145287277592,38.41011991462789,0.0087790585461469,11,-0.0285040936125091,42.400399283931904,0.007058749181861,15,-0.0582207225676004,0.1513361966117871,0.0773784707746185,0.2624671916010498,0.1563411990327691,0.390598902409926,0.269629506100781,0.6043307086614174,0.4885905667194752,0.8601169172035313,0.7900441924455932
116,135_L_08_3.tiff,135_L_00_3.tiff,135,135,True,,,10.5,10.5,L,L,full,14319,34745,7.249670106719056,10.186002622418467,1.0980472770393277,2.339475683234973,4.558984149230017,8.385741584172997,15.044320045166437,44.70251062056686,206.7738148789768,0.0480109952434272,18,-0.0128004696806634,126.76271237731376,0.0253760566615133,18,0.00444826511101,52.82408828241232,0.0138138322138859,14,-0.1369118240851013,272.81333465912945,0.0103076809591886,24,-0.198314819331815,129.69193226558303,0.0076449678659647,10,-0.2339839269286801,0.1268943361966617,0.0589725140307958,0.2282282282282282,0.1279320765577781,0.3455548571827642,0.2286947762267952,0.5596061177456526,0.4391711037559361,0.802989035547175,0.7738955245359045
117,135_R_08_1.tiff,135_R_00_1.tiff,135,135,True,,,10.5,10.5,R,R,full,20567,36027,7.863970453960879,13.95363416167345,0.9642018515474288,1.9976991595959144,4.119085344320382,8.327092064660286,16.407984826109537,60.104533109368454,318.04993626999607,0.0435572948145303,27,0.0571575509891057,68.84350465224976,0.0234692002390275,16,-0.0139027081310936,77.84562863229732,0.0105936354584676,19,-0.0610504422657939,60.88164574603018,0.0082413113058546,20,-0.1403760322033564,514.4839516752464,0.0067520907366896,12,-0.0918942715026667,0.1562697525161666,0.0961223526799344,0.2721349735012398,0.1886640575124212,0.3916954344338017,0.3099897299247786,0.5881266105897798,0.5321286812668277,0.795546263431711,0.8047297859938379
118,135_R_08_2.tiff,135_R_00_2.tiff,135,135,True,,,10.5,10.5,R,R,full,20227,36757,5.2921646011825185,6.542532804173864,0.8136775964058289,1.6755484959128026,3.546399206358444,6.360086435241133,11.123540153583098,36.170305767795824,202.25886087330124,0.0396980950708987,22,0.0091422246540082,93.6865489464956,0.0214164259332306,12,0.0007611754947627,70.5535922239322,0.0083942038738317,29,-0.0425217555615524,63.50701560897275,0.0078903369409043,14,-0.1235088147422401,50.554213300155034,0.0061350260898754,14,-0.1574840901154987,0.1936520492411133,0.1163587888021329,0.320611064418846,0.2179448812471094,0.4497453898254808,0.3497837146665941,0.6622830869629703,0.5860652392741519,0.882829880852326,0.8462333705144598
119,135_R_08_3.tiff,135_R_00_3.tiff,135,135,True,,,10.5,10.5,R,R,full,16074,38052,5.563432046708674,9.397651409223132,0.8908059057223128,1.8718553256190715,3.7679534008174262,6.638992597204154,11.338232063959277,307.8646837230398,186.2755653140112,0.0377331001348797,17,-0.0352204599031859,105.84772297438656,0.0227217890072297,13,-0.0781320156255977,243.1079209571626,0.0107028067983583,26,-0.3284587966073891,345.341957814508,0.0083852237981715,13,-0.4553058720375451,291.2222966884867,0.0064575028472703,26,-0.41646800012893,0.1555306706482518,0.0738200357405655,0.2833146696528555,0.1598339114895406,0.4145825556799801,0.2752286345001576,0.6371158392434988,0.5052034058656575,0.8767574965783252,0.8056606748659729
120,143_L_08_1.tiff,143_L_00_1.tiff,143,143,True,,,8.5,8.5,L,L,full,17602,40687,5.81647468305407,8.511994195244386,0.980949468659132,2.026899319020394,3.917671157969463,6.988446291966592,12.386361145367877,360.1399376909838,317.8648617093076,0.0304853775190392,26,0.0370542511257737,54.72108820582128,0.0230148258571879,9,-0.0811919002745483,68.22214721196211,0.010781480652045,18,-0.137885970084517,40.64361091595593,0.0087508134865254,9,-0.2031810268267411,47.72059318002225,0.0061023626489046,17,-0.219013975435973,0.1486762867855925,0.0732174896158478,0.2676400409044426,0.1548897682306387,0.4037041245313033,0.2734534372158183,0.6318600159072832,0.5175117359353111,0.8554709692080446,0.8217366726472829
121,143_L_08_2.tiff,143_L_00_2.tiff,143,143,True,,,8.5,8.5,L,L,full,15686,40095,6.335587964610834,12.281210153138176,0.9954778495322,2.019939170491954,3.9887034605691984,7.512677482936576,12.802139979350477,452.73092929365265,311.52501017070335,0.0311541288226328,41,0.0538134854092441,89.08466343779604,0.0238630764953326,18,-0.050228604388429,51.04511992761112,0.012850313032729,13,-0.0926663901279374,51.81352316758861,0.0089159062606635,14,-0.1738736116367538,40.47334158745567,0.0066257179638546,8,-0.1716630538451971,0.1457988014790258,0.0656440952737249,0.2686472013260232,0.1454046639231824,0.3979344638531174,0.2624267365008105,0.6104169322963152,0.4994637735378476,0.841642228739003,0.8320738246664172
122,143_L_08_3.tiff,143_L_00_3.tiff,143,143,True,,,8.5,8.5,L,L,full,17830,39868,6.349515403422224,10.672030216747215,0.98937760302865,2.0352371853802897,3.963464660529281,7.315780109361313,12.734224335993792,391.8121133776352,111.16541591525598,0.0345951786976839,11,0.0145985823151364,118.27470938080891,0.0170704879843327,17,0.0241467618639935,65.2083334943175,0.0108134182769425,18,-0.079735078569344,49.05786312327712,0.0084232523184441,15,-0.1507465614380862,50.30193736006868,0.0063279200023801,23,-0.1945496258607637,0.1428491306786315,0.0726397110464533,0.2644980370162647,0.1577706431223036,0.3981491867638811,0.2763870773552724,0.6133482893998878,0.5124410554830943,0.8464946719012899,0.8179993980134443
123,143_R_08_1.tiff,143_R_00_1.tiff,143,143,True,,,8.5,8.5,R,R,full,18112,41590,6.314807978348414,14.834529897272985,0.8374168699038996,1.6868893103855254,3.3376515330921337,6.2078722832522555,11.619274268275854,277.81286426587405,99.67067382436016,0.0385399051850052,10,0.0706199928332028,96.30232415474678,0.0196261376373658,19,0.0197661745959711,117.80733160137542,0.0101224903798725,15,-0.137857210561743,101.14340823398553,0.0074997811979367,21,-0.1624191412176237,242.89842640391112,0.0059967751561475,21,-0.180338657825717,0.1857884275618374,0.0885549410916085,0.3264134275618374,0.1862226496754027,0.4712345406360424,0.3193556143303678,0.6866166077738516,0.5580908872325078,0.869810070671378,0.8387833613849484
124,143_R_08_2.tiff,143_R_00_2.tiff,143,143,True,,,8.5,8.5,R,R,full,16658,34993,7.565280744631062,15.21536893371083,1.000906563547589,2.0533296399245717,4.054288828042051,8.53462310865227,16.018514432370676,288.54898549425417,193.14202798187603,0.0177302276106824,19,-0.0080819057030755,67.82534315362972,0.0182978149419131,10,-0.0530292633612948,45.39510646664602,0.0089596511941811,13,-0.1275926565797915,166.65403880279632,0.0069899814718751,10,-0.0776473965913382,343.7647145117802,0.005711823727117,20,-0.0058081672164896,0.143114419498139,0.075758008744606,0.2605955096650258,0.1624896407852999,0.3924240605114659,0.2896007772983168,0.5932885100252131,0.5269625353642157,0.7967343018369553,0.8338239076386705
125,143_R_08_3.tiff,143_R_00_3.tiff,143,143,True,,,8.5,8.5,R,R,full,17941,37441,5.907564361895438,13.480146821588823,0.8801566554739096,1.8153994656119328,3.5912034681553724,6.552530305906977,11.925815727337506,515.5220216511406,148.5039322256112,0.0229604646009065,16,-0.070585772262992,71.84336605584157,0.0194092393787637,9,-0.1066690742916856,52.40972987528459,0.0088414550462535,18,-0.1581523350020065,31.079145372081538,0.0071293899910549,16,-0.2250992123450475,32.96387107874906,0.0053966096734502,12,-0.1627735585832957,0.1720639875146312,0.0915039662402179,0.2971963658658937,0.1873881573675916,0.442115824090073,0.3240298068961833,0.655370380692269,0.5772815897011297,0.8689593668134441,0.8731871477791726
126,144_L_08_1.tiff,144_L_00_1.tiff,144,144,True,,,10.5,10.5,L,L,full,20779,42654,5.017278281796899,6.958009576996918,0.7628783481691963,1.5517870686847346,3.313796522566238,6.308494838831031,10.537932402753546,285.0150669976484,141.5977190106095,0.0280693479176658,12,-0.1168290408885606,145.7912582795905,0.0190373349492284,26,-0.0207601964981402,64.78837867860896,0.0108295939746517,27,-0.0870712321243648,66.30397559788284,0.0078854075821842,23,-0.156963262868204,41.247384183747606,0.0058088279858345,11,-0.1531677862557187,0.2128110111169931,0.1113846298119754,0.3526637470523124,0.2072021381347587,0.4816401174262476,0.3260889951704412,0.6719283892391357,0.5358700239133493,0.8909475913181577,0.81907910160829
127,144_L_08_2.tiff,144_L_00_2.tiff,144,144,True,,,10.5,10.5,L,L,full,20960,39928,5.479700174380461,7.725542891760712,0.9255453481752716,1.8706107944902377,3.659826296210755,6.7912329481625004,11.638851508195128,551.4934129482438,195.9346785399837,0.0376911972957642,18,-0.0615719838968381,89.74214741487775,0.0231169743725325,12,-0.0974924455193386,42.27397656717208,0.0118179343263547,13,-0.1499266337184877,46.62357921613744,0.0087857180837944,17,-0.2162011339440139,37.130192176281575,0.006492104366958,10,-0.1878428757474121,0.1690362595419847,0.0953215788419154,0.3001431297709924,0.1929723502304147,0.4395515267175572,0.3198006411540773,0.6391698473282442,0.5363153676617912,0.8684637404580152,0.8253856942496494
128,144_L_08_3.tiff,144_L_00_3.tiff,144,144,True,,,10.5,10.5,L,L,full,18116,38486,5.263746798429662,7.509324214637463,0.838012694984237,1.6968278299758532,3.6284108523898695,6.54761143928126,10.857927354779624,1274.7913774878905,154.36401462100412,0.0268916576917637,14,-0.1792044513544135,85.66074613017354,0.0246318167211678,12,-0.0863992979322628,64.48448812980835,0.011655716689585,27,-0.2072808768405703,50.54801153273755,0.0087666944809684,15,-0.2804983109440176,41.74966586755959,0.0066267309522212,13,-0.2361702776504878,0.1898321925369838,0.0976199137348646,0.3142525943916979,0.1828716936028685,0.4439169794656657,0.2972249649223094,0.6493707220136895,0.5127838694590241,0.8833627732391256,0.7948085017928598
129,144_R_08_1.tiff,144_R_00_1.tiff,144,144,True,,,10.5,10.5,R,R,full,23061,44436,5.16092786695611,9.409300742694867,0.7817126992060424,1.6352358423135116,3.3782098386656414,6.148709396812384,10.557255244453362,953.3286194033502,105.75371682679985,0.028066103822782,11,-0.0542557849306113,114.4810049379033,0.0152272696776466,21,-0.0897316899975183,76.21491911412164,0.0096523320291494,22,-0.0920317560017043,351.63918910420585,0.0068778652372843,16,-0.123307506185414,365.2441318443299,0.0059062471531293,15,-0.1169374175405283,0.1992107887775898,0.1115761994779008,0.3349811369845193,0.2113376541542893,0.4724426520966133,0.3376091457376902,0.6802393651619617,0.555765595463138,0.892068860847318,0.8042128004320821
130,144_R_08_2.tiff,144_R_00_2.tiff,144,144,True,,,10.5,10.5,R,R,full,18802,41603,5.6251409583177665,7.429276578298761,0.9593160500389064,1.9586503705023484,3.880270933020589,7.040553645630196,11.768470023750844,349.91917519806725,151.1298288651348,0.035884782939394,14,-0.1267257916529029,167.88156966297802,0.0210079502627951,32,-0.1365684080261184,100.96738385239912,0.0111920496364203,29,-0.274320593621692,69.18145002525961,0.0092160365892039,23,-0.3811978693344263,61.709936621095586,0.0071416071208564,29,-0.3318228755839721,0.1526433358153388,0.0758839506766339,0.2744920753111371,0.1593394707112468,0.4114455908945856,0.2758695286397615,0.6240825444101691,0.4890272336129606,0.8618232102967769,0.7625171261687859
131,144_R_08_3.tiff,144_R_00_3.tiff,144,144,True,,,10.5,10.5,R,R,full,23363,40257,5.555810958172018,8.2667110906743,0.8653848481151734,1.8200780965320928,3.6240165116181777,6.725329818711072,11.902538436511694,749.5557341248741,109.22183584787628,0.0285503426512059,10,-0.0313577969437834,102.75553775725584,0.0149732291125958,13,-0.0470838647831935,73.80751445903498,0.0075621192085224,22,-0.0926447180788737,60.215542609943846,0.0059966570208411,9,-0.078000694857687,53.40988675408624,0.0046360937462962,14,-0.0748726419498843,0.1677438685100372,0.1066895198350597,0.302743654496426,0.2164095685222445,0.439755168428712,0.3571055965422162,0.6492744938578093,0.5989517351019699,0.8684672345161152,0.8617631716223265
132,147_L_08_1.tiff,147_L_00_1.tiff,147,147,True,,,8.5,8.5,L,L,full,16206,34737,9.53859071785353,20.995339041860507,0.9816256337477264,2.0855641404549545,4.288320343371862,8.879937792407901,16.17261078101175,37.51133508300982,122.48027157563652,0.0345592176048958,11,-0.0128012709841654,116.61266937216816,0.0212630408753801,25,0.0802656964643976,51.07903348072373,0.0102205647151973,9,-0.0073854678204795,121.84440289258303,0.0077431133797244,13,-0.0113029016665534,235.4001615842012,0.0056823734952468,18,0.0320740229812653,0.1467974824139207,0.0780723723983072,0.2607059113908428,0.1664219708092236,0.3802912501542638,0.2925698822581109,0.5712699000370233,0.5387339148458417,0.7890904603233371,0.8659354578691308
133,147_L_08_2.tiff,147_L_00_2.tiff,147,147,True,,,8.5,8.5,L,L,full,18323,37677,6.764569509123119,13.52015052405024,0.9842584473252608,2.0016766250378977,3.949623840786334,7.686634054574858,13.423120445134442,1098.2723212529902,121.536050851072,0.0352607099169868,17,0.060340456395457,78.92188926649476,0.0186988268687847,11,0.0489011295790431,53.201586687512105,0.0095574729179225,26,-0.0240280895594817,29.816411416066344,0.0071527912255235,11,-0.0168351244161198,160.47212120481808,0.0057350548027461,10,0.0491677013484804,0.1507940839382197,0.0822252302465695,0.2719532827593734,0.1753855137086286,0.4054467063253834,0.3013244154258566,0.6080881951645473,0.5547681609469969,0.8321235605523113,0.8586670913289275
134,147_L_08_3.tiff,147_L_00_3.tiff,147,147,True,,,8.5,8.5,L,L,full,17925,34537,8.932734142816235,16.57993977186433,1.0593597942002206,2.213967778779644,4.6998808668357865,10.294327054575175,18.715120275147235,744.4459256926749,112.69928419333031,0.0259097756129766,13,0.1278838141428261,108.91155461646096,0.0192759790129199,24,0.1080180686148715,40.53233823332672,0.0097248244553762,10,0.0234437747336953,145.6019466289971,0.0078838767958002,11,0.0199873621857958,201.18730251647156,0.0056185116325316,20,0.133664710371286,0.1341143654114365,0.0776268928974722,0.2425662482566248,0.1650983003735124,0.3595536959553696,0.2900078177027536,0.5331659693165969,0.5350204128905232,0.7456066945606694,0.8430089469264846
135,147_R_08_1.tiff,147_R_00_1.tiff,147,147,True,,,8.5,8.5,R,R,full,20083,32971,6.181875507176779,10.623900237676317,0.8802102311455744,1.8067364212253985,3.7426062975152505,7.055053308748276,13.10445565889498,1641.3874878850008,80.51711345579857,0.0285949377965268,10,0.0035914656582871,63.37593285381179,0.019232992614338,11,0.0331944994128472,451.0540364743026,0.0090261620017289,21,0.0220516655081662,378.79031223410095,0.007321411634903,14,0.0056284304595281,399.4995894917014,0.0053707155205073,10,-0.0256124694147462,0.1708908031668575,0.1168299414637105,0.2972663446696211,0.2387249400988747,0.4267290743414828,0.4009584180037002,0.6305830802170991,0.6632495223074824,0.8488771597868844,0.9123775439022171
