File Name,Scan Method,Image Number,Replicate Number,Visit Number,Shoe Number,Shoe Make/Model,Shoe Size,Worker Names,Shoe Color,Foot
010194R_20171031_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,10,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
114729R_20180214_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,1,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
010194R_20171031_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,10,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
074540R_20180111_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,74,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
059545R_20180307_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
143313L_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,143,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
059518L_20180418_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,3,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
147937R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,147,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,R
071833R_20180321_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,71,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
070215R_20180321_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
123757R_20180221_2_2_2_csafe_dtmartin.tiff,2D Scanner,2,2,1,123,Nike/Winflo 4,10 M,csafe_dtmartin,Athracite/dark grey-black,R
031386R_20180131_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,R
005969R_20171031_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,5,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,R
109057R_20180509_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,109,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,R
128202R_20180221_2_1_2_csafe_dtmartin.tiff,2D Scanner,1,2,1,128,Adidas/Seeley,10 M,csafe_dtmartin,Black,R
159067L_20180404_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,L
128202R_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,128,Adidas/Seeley,10 M,jekruse,Black,R
145056R_20180221_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,145,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
031386R_20180418_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,R
031126L_20171110_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,L
145658L_20180221_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,145,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
136346L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,136,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
109057R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,109,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
099390L_20180502_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,99,Adidas/Seeley,7.5 W,tiltonm,Mystery Red/Pale Nude,L
111755R_20180509_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,111,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
059545R_20171113_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,59,Adidas/Seeley,7 W,csafe_bpbryson,Blue night/running-white,R
035926R_20180418_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,3,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
017100L_20180124_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,1,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
094451R_20180328_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,94,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
085767R_20180207_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
006533L_20171031_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,6,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,L
106010R_20180328_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
141580L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,141,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
005772L_20171031_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,5,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,L
106090L_20180328_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,L
035926R_20171106_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,0,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
094451R_20180509_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,94,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
035926R_20180418_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,3,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
035926R_20180307_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,35,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
111638L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
057011L_20171113_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,57,Adidas/Seeley,10.5 M,csafe_bpbryson,Black,L
118141L_20180214_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,118,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
011453L_20180124_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
113338R_20180214_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,113,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
035926R_20171106_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
017100L_20180411_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,3,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
035926R_20180418_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,3,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
099390L_20180328_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,L
145056R_20180221_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,145,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
078184R_20180207_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
123477L_20180113_2_2_1_Silerio-Kruse.tiff,2D Scanner,2,1,0,123,Nike/Winflo 4,10 M,Silerio-Kruse,Athracite/dark grey-black,L
143313L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,143,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
071833R_20180321_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,71,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
142930L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,142,Nike/Winflo 4,8 W,jekruse,Glacier-grey/black-anthracite,L
106010R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
005772L_20180124_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
106090L_20180214_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,106,Adidas/Seeley,7.5 W,csafe_tpashek,Black,L
009872R_20180124_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,9,Adidas/Seeley,7 W,csafe_tpashek,Black,R
011851R_20180124_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
078184R_20180113_2_2_2_Silerio_Kruse.tiff,2D Scanner,2,2,0,78,Adidas/Seeley,10 M,Silerio_Kruse,Black,R
017123R_20180228_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
074093L_20180111_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,74,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
062813L_20180418_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,3,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
005772L_20180228_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
141427R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,141,Nike/Winflo 4,8.5 W,jekruse,Black/white-racer pink,R
055196R_20180319_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,55,Nike/Winflo 4,10.5 M,csafe_bpbryson,Black/white-dark grey,R
042899L_20180418_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,L
159067L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,159,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,L
159067L_20180404_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,L
006070R_20180411_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
141580L_20180221_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,141,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
062813L_20180207_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
062813L_20180207_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
109057R_20180509_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,109,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,R
118814R_20180328_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,118,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
042602R_20180131_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,R
099424R_20180214_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,99,Adidas/Seeley,7.5 W,csafe_tpashek,Mystery Red/Pale Nude,R
124627R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,124,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
071356L_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
114489L_20180328_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
111755R_20180214_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,111,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
141427R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,141,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
010194R_20180411_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
115334L_20180402_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,115,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
122398R_20180221_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
085260L_20180207_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,L
128846L_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,128,Adidas/Seeley,10 M,Silerio-Kruse,Black,L
141427R_20180404_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,141,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,R
106010R_20180328_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
142695R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,142,Nike/Winflo 4,8 W,jekruse,Glacier-grey/black-anthracite,R
006070R_20180124_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
074540R_20180207_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,1,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
139044L_20180404_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
035926R_20180131_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,35,Nike/Winflo 4,8.5 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
064116L_20180425_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
011851R_20171030_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
035926R_20171106_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
042602R_20171113_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,R
059545R_20180418_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,3,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
031126L_20180131_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,L
085767R_20180207_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
078523L_20180425_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
005772L_20180411_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
159717R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,159,Adidas/Seeley,7.5 W,jekruse,Black,R
094451R_20180509_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,94,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
064605R_20180207_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
070215R_20180112_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,0,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
017123R_20180411_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,3,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
094265L_20180509_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,94,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
074540R_20180321_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,74,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
071356L_20180111_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
139817R_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
106090L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,L
064605R_20180425_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
011453L_20180124_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
035926R_20180131_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,35,Nike/Winflo 4,8.5 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
074093L_20180111_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,74,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
010405L_20171031_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,10,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
074540R_20180207_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,1,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
096631L_20180111_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
143313L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,143,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
099390L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,L
109852L_20180214_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
128202R_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,128,Adidas/Seeley,10 M,Silerio-Kruse,Black,R
071356L_20180214_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
017123R_20180228_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
062481R_20180111_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
011851R_20180124_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
111755R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
147937R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,147,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,R
031386R_20171110_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,R
099424R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,R
143698R_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
141580L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,141,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
058752R_20171113_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,58,Adidas/Seeley,7 W,csafe_bpbryson,Grey,R
064116L_20180321_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
139044L_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
143698R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,143,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
141580L_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,141,Nike/Winflo 4,8.5 W,jekruse,Black/white-racer pink,L
145658L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,145,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
074093L_20180207_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,1,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
030704R_20171030_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
142695R_20180404_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,142,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
017100L_20180228_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
114489L_20180214_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,1,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
145658L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,145,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
058752R_20180307_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
118141L_20180328_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,118,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
030474L_20180228_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,30,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
114489L_20180328_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
142695R_20180404_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,142,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
064116L_20180112_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,0,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
111638L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
145658L_20180221_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,145,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
096631L_20180502_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,96,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
142930L_20180404_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,142,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
096053R_20180328_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,96,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,R
096053R_20180214_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
142695R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,142,Nike/Winflo 4,8 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
074093L_20180425_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,3,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
096053R_20180111_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
128846L_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,128,Adidas/Seeley,10 M,jekruse,Black,L
109852L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,109,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
070041L_20180321_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
136346L_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,136,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,L
109057R_20180214_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
074093L_20180207_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,1,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
147937R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,147,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
145658L_20180606_2_2_1_jekruse.tiff,2D Scanner,2,1,3,145,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
030474L_20180124_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
136346L_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,136,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
147743L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,147,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
062813L_20180321_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,62,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
123757R_20180221_2_2_1_csafe_dtmartin.tiff,2D Scanner,2,1,1,123,Nike/Winflo 4,10 M,csafe_dtmartin,Athracite/dark grey-black,R
062481R_20180321_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,62,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
